field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|222|2.172380208969116|105.0|101.93
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|48|0.6181647777557373|105.0|100.28
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|57|0.7173676490783691|105.0|101.89
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|29|0.4008605480194092|105.0|98.67
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|117|1.2523927688598633|105.0|102.54
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|54|0.6766824722290039|105.0|101.84
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|438|4.189579725265503|105.0|102.3
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|104|1.140624761581421|105.0|102.91
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|148|1.505429744720459|105.0|102.9
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|75|0.9684336185455322|105.0|102.07
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|74|0.9066522121429443|105.0|102.27
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|25|0.3332338333129883|105.0|99.76
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|41|0.5690841674804688|105.0|99.58
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|34|0.46590733528137207|105.0|100.66
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|33|0.4041597843170166|105.0|101.09
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|48|0.5749025344848633|105.0|102.5
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|159|1.6194255352020264|105.0|102.28
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|68|0.8460829257965088|105.0|102.13
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|51|0.6085374355316162|105.0|102.16
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|32|0.4046037197113037|105.0|102.6
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|94|0.9653570652008057|105.0|102.74
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|22|0.29733872413635254|105.0|100.33
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|33|0.40820932388305664|105.0|102.65
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|64|0.7672519683837891|105.0|101.41
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|57|0.6528022289276123|105.0|102.98
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|87|0.8909871578216553|105.0|102.55
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|28|0.3863260746002197|105.0|99.02
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|45|0.5491440296173096|105.0|102.0
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|59|0.7325763702392578|105.0|101.98
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|21|0.27443695068359375|105.0|101.06
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|68|0.8300976753234863|105.0|102.84
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|64|0.8027856349945068|105.0|102.16
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|48|0.6422464847564697|105.0|100.88
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|256|2.48996639251709|105.0|101.94
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|129|1.2578752040863037|105.0|102.8
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|74|0.8615632057189941|105.0|102.37
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|94|0.9630124568939209|105.0|102.85
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|162|1.698378324508667|105.0|102.02
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|25|0.3275589942932129|105.0|101.72
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|303|2.960622549057007|105.0|102.7
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|24|0.3316233158111572|105.0|100.82
15|100|truncation|20|0.8|0.1|pmx|0.8|exchange|0.3|False|74|0.9359636306762695|105.0|100.75
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|217|2.396007776260376|105.0|100.55
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|77|0.9597840309143066|105.0|101.63
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|37|0.5176815986633301|105.0|98.11
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|287|3.0336761474609375|105.0|102.03
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|45|0.5912961959838867|105.0|101.03
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|37|0.4773592948913574|105.0|98.99
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|67|0.7937898635864258|105.0|101.32
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|44|0.609919548034668|105.0|99.53
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|545|5.5836098194122314|105.0|101.4
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|23|0.3138389587402344|105.0|99.06
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|3|0.05038738250732422|105.0|97.1
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|84|1.0337958335876465|105.0|101.06
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|52|0.6817569732666016|105.0|100.4
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|78|0.9891858100891113|105.0|101.61
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|33|0.4571371078491211|105.0|98.83
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|196|2.077285051345825|105.0|101.43
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|49|0.6110997200012207|105.0|101.41
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|105|1.2220699787139893|105.0|101.21
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|164|1.90328049659729|105.0|101.66
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|188|2.038435935974121|105.0|101.38
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|75|0.9626262187957764|105.0|101.47
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|295|2.9901785850524902|105.0|101.9
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|50|0.6751053333282471|105.0|100.1
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|37|0.5159411430358887|105.0|98.14
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|140|1.445061445236206|105.0|101.62
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|426|4.414220809936523|105.0|101.44
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|109|1.1425957679748535|105.0|101.94
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|23|0.3171820640563965|105.0|98.59
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|57|0.6855137348175049|105.0|100.85
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|46|0.5647954940795898|105.0|100.02
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|57|0.7710437774658203|105.0|99.15
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|44|0.5004549026489258|105.0|100.82
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|75|1.0010466575622559|105.0|100.55
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|22|0.2760190963745117|105.0|100.56
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|51|0.6375946998596191|105.0|100.24
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|49|0.6566662788391113|105.0|98.55
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|81|0.9486279487609863|105.0|101.34
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|133|1.397937536239624|105.0|101.33
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|58|0.7159218788146973|105.0|101.22
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|1459|14.660698175430298|105.0|101.05
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|22|0.3037586212158203|105.0|98.64
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|51|0.7193443775177002|105.0|98.45
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|88|1.098651647567749|105.0|99.98
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|46|0.6003005504608154|105.0|101.24
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|159|1.6917688846588135|105.0|101.04
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|98|1.0969047546386719|105.0|101.3
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|54|0.6858761310577393|105.0|99.46
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|57|0.7970325946807861|105.0|98.51
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|47|0.6163420677185059|105.0|101.32
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|79|0.9499905109405518|105.0|101.66
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|17|0.24772953987121582|105.0|98.04
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|52|0.6718728542327881|105.0|100.76
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|79|0.9783892631530762|105.0|102.0
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|83|0.9061603546142578|105.0|101.95
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|300|3.080533266067505|105.0|100.61
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|42|0.5427241325378418|105.0|100.48
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|159|1.7391445636749268|105.0|101.54
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|127|1.4397571086883545|105.0|102.17
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|327|3.36440110206604|105.0|101.5
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|55|0.6678667068481445|105.0|101.23
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|235|2.3480801582336426|105.0|100.98
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|39|0.5419285297393799|105.0|99.39
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|131|1.532022476196289|105.0|102.04
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|88|1.0402796268463135|105.0|101.69
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|254|2.597914934158325|105.0|101.72
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|97|1.120366096496582|105.0|102.01
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|268|2.904114007949829|105.0|101.78
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|83|0.9746263027191162|105.0|102.18
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|246|2.5669054985046387|105.0|100.92
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|72|0.8789834976196289|105.0|99.65
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|101|1.2310843467712402|105.0|101.66
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|65|0.8808655738830566|105.0|99.31
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|360|3.9275434017181396|105.0|101.7
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|121|1.4213459491729736|105.0|101.84
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|37|0.4591641426086426|105.0|101.47
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|488|4.90061354637146|105.0|100.61
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|35|0.45103979110717773|105.0|100.18
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|24|0.3462681770324707|105.0|98.03
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|65|0.8436398506164551|105.0|99.06
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|194|2.1909289360046387|105.0|101.44
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|170|1.9158644676208496|105.0|101.38
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|55|0.6835064888000488|105.0|101.16
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|97|1.1436073780059814|105.0|101.23
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|32|0.44785165786743164|105.0|98.86
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|28|0.36400699615478516|105.0|99.55
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|78|0.9259800910949707|105.0|102.35
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|146|1.603588342666626|105.0|101.13
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|299|3.121584892272949|105.0|102.43
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|49|0.678011417388916|105.0|98.82
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|162|1.8020703792572021|105.0|100.76
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|149|1.5761463642120361|105.0|101.82
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|61|0.763643741607666|105.0|100.76
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|132|1.4838504791259766|105.0|101.53
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|34|0.47066426277160645|105.0|98.52
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|135|1.4821152687072754|105.0|101.65
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|116|1.4293529987335205|105.0|101.47
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|101|1.218005657196045|105.0|101.57
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|200|2.0786619186401367|105.0|101.44
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|90|1.116056203842163|105.0|101.18
15|100|truncation|20|0.9|0.1|pmx|0.8|exchange|0.3|False|31|0.4428539276123047|105.0|99.55
