field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.0873250961303711|105.0|102.69
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.30353713035583496|105.0|103.66
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|72|1.8840141296386719|105.0|103.45
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.3199195861816406|105.0|103.37
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.14604878425598145|105.0|103.69
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|795|10.596596002578735|105.0|103.45
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.07503128051757812|105.0|103.44
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.09651994705200195|105.0|103.06
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.2757103443145752|105.0|102.79
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|131|2.922531843185425|105.0|103.42
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|953|12.640810251235962|105.0|103.2
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.1615159511566162|105.0|103.54
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.033625125885009766|105.0|100.86
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|22|0.29077744483947754|105.0|103.41
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.18883109092712402|105.0|103.46
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|262|3.495604991912842|105.0|103.3
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|33|0.699315071105957|105.0|103.4
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|439|5.620280981063843|105.0|103.3
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|47|0.5375654697418213|105.0|103.46
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|53|0.6348249912261963|105.0|103.18
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|65|0.7545413970947266|105.0|103.22
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|62|0.7091548442840576|105.0|103.46
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.0827491283416748|105.0|103.42
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|101|1.2070748805999756|105.0|103.35
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|25|0.3148331642150879|105.0|103.35
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.11400437355041504|105.0|103.57
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.12874984741210938|105.0|103.25
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|716|10.102815628051758|105.0|103.58
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.14158272743225098|105.0|103.55
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|106|1.8105671405792236|105.0|103.41
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.21966195106506348|105.0|103.29
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|20|0.30548858642578125|105.0|103.42
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|132|1.7303948402404785|105.0|103.39
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|36|0.5016810894012451|105.0|103.42
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|32|0.4410247802734375|105.0|103.46
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.026668787002563477|105.0|99.33
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|27|0.36339473724365234|105.0|103.45
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|74|0.964169979095459|105.0|103.56
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|57|0.6545131206512451|105.0|103.5
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|195|2.2691023349761963|105.0|103.11
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.15724444389343262|105.0|102.93
15|100|tournament|40|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.07598757743835449|105.0|101.7
