field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|0|0.002769947052001953|28.0|23.01
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|4|0.03170657157897949|28.0|25.23
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|2|0.01634502410888672|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|8|0.05971813201904297|28.0|25.97
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|14|0.1019582748413086|28.0|25.81
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|1|0.009739398956298828|28.0|23.96
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|3|0.027337074279785156|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|2|0.016518354415893555|28.0|24.54
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|12|0.08914399147033691|28.0|25.8
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|2|0.017863035202026367|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|8|0.06286859512329102|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|1|0.012801647186279297|28.0|24.16
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|6|0.044611215591430664|28.0|25.67
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|1|0.010094881057739258|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|1|0.009329080581665039|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|3|0.023038864135742188|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|2|0.016541004180908203|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|2|0.0164797306060791|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|7|0.04905104637145996|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|inversion|0.3|False|4|0.03123760223388672|28.0|25.65
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.013390302658081055|28.0|24.06
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.027564287185668945|28.0|24.98
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04571175575256348|28.0|25.45
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027375221252441406|28.0|22.81
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|11|0.09730792045593262|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027337074279785156|28.0|22.92
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002632617950439453|28.0|23.34
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026612281799316406|28.0|22.87
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027942657470703125|28.0|23.32
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.04089760780334473|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010703325271606445|28.0|24.15
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010273218154907227|28.0|24.26
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010774374008178711|28.0|24.11
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.020346403121948242|28.0|24.58
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011009931564331055|28.0|23.94
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.028725385665893555|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.0598297119140625|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.01125335693359375|28.0|24.59
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.018450021743774414|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010944843292236328|28.0|24.58
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010177135467529297|28.0|24.16
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.028543710708618164|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011896371841430664|28.0|24.41
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.019704580307006836|28.0|24.25
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|12|0.0991063117980957|28.0|25.41
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.02675628662109375|28.0|24.27
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.019279956817626953|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.02893662452697754|28.0|24.5
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.019104719161987305|28.0|24.31
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.019310474395751953|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.02852773666381836|28.0|24.56
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.058927059173583984|28.0|24.96
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.018364906311035156|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.012805461883544922|28.0|24.19
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.05387568473815918|28.0|25.05
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|8|0.06741118431091309|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01819634437561035|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002657175064086914|28.0|23.5
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.02799057960510254|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002722024917602539|28.0|23.11
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.042780160903930664|28.0|25.71
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027153491973876953|28.0|23.14
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.035596609115600586|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.02450728416442871|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011808395385742188|28.0|24.19
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.020443201065063477|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.012255668640136719|28.0|24.06
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010674476623535156|28.0|24.57
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04538154602050781|28.0|25.05
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.027157068252563477|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.04808640480041504|28.0|25.29
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.019561767578125|28.0|24.37
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002743244171142578|28.0|22.91
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002674102783203125|28.0|23.53
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|10|0.0883021354675293|28.0|25.23
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027108192443847656|28.0|23.14
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.01102304458618164|28.0|23.93
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010813236236572266|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.028218746185302734|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.00261688232421875|28.0|23.55
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002609729766845703|28.0|23.23
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03715181350708008|28.0|25.24
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027816295623779297|28.0|23.03
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010983467102050781|28.0|23.63
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.054236412048339844|28.0|23.98
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.022089242935180664|28.0|24.19
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.003498077392578125|28.0|23.26
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|16|0.13481974601745605|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.021123409271240234|28.0|24.22
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026543140411376953|28.0|23.25
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027832984924316406|28.0|23.33
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011020660400390625|28.0|24.18
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.003206014633178711|28.0|22.93
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.012015342712402344|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.012652873992919922|28.0|23.99
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.0291748046875|28.0|24.5
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.05429267883300781|28.0|25.48
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002730131149291992|28.0|23.0
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.012009143829345703|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03448033332824707|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03451681137084961|28.0|24.14
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.027999401092529297|28.0|24.79
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.005266904830932617|28.0|23.04
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|9|0.0775918960571289|28.0|25.35
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.02693939208984375|28.0|25.2
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002729654312133789|28.0|23.21
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011640787124633789|28.0|23.48
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011387109756469727|28.0|24.25
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.061174869537353516|28.0|24.84
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.013746500015258789|28.0|23.96
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.01107168197631836|28.0|24.02
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03988528251647949|28.0|25.01
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027277469635009766|28.0|22.9
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011284351348876953|28.0|23.97
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.05153250694274902|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011357784271240234|28.0|24.41
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002740144729614258|28.0|22.78
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.056174516677856445|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010003328323364258|28.0|23.85
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.012586355209350586|28.0|24.18
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011512517929077148|28.0|24.12
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.0342104434967041|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04684185981750488|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|10|0.08669447898864746|28.0|25.36
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.019171714782714844|28.0|24.34
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.046967267990112305|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.018495559692382812|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.06358861923217773|28.0|25.2
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.01284337043762207|28.0|23.78
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002706766128540039|28.0|22.92
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|23|0.19103074073791504|28.0|25.61
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011636495590209961|28.0|24.09
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.0196535587310791|28.0|23.94
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.00270843505859375|28.0|23.12
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010904073715209961|28.0|23.79
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.049312591552734375|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.06091904640197754|28.0|24.98
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011886358261108398|28.0|24.25
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.017670631408691406|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04901766777038574|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|10|0.09064412117004395|28.0|25.39
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03544020652770996|28.0|25.25
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|8|0.07320761680603027|28.0|25.38
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027451515197753906|28.0|23.27
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011147499084472656|28.0|24.61
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.003560304641723633|28.0|23.27
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.01229548454284668|28.0|23.79
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01829671859741211|28.0|24.36
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027587413787841797|28.0|23.18
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|21|0.1866455078125|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03551936149597168|28.0|25.14
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.021042346954345703|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|8|0.06925606727600098|28.0|25.4
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.05144071578979492|28.0|25.26
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.06527471542358398|28.0|25.19
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|8|0.0653841495513916|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.060426950454711914|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002670764923095703|28.0|23.18
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.0352473258972168|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026369094848632812|28.0|22.94
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011189699172973633|28.0|23.92
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.019784927368164062|28.0|25.01
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.05739784240722656|28.0|24.82
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|12|0.1017920970916748|28.0|25.23
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.042845964431762695|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002685546875|28.0|23.28
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.019455909729003906|28.0|25.0
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026755332946777344|28.0|23.13
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011584043502807617|28.0|24.03
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01896524429321289|28.0|24.52
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.0225679874420166|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.003818511962890625|28.0|23.29
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027124881744384766|28.0|23.11
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.029398202896118164|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027565956115722656|28.0|23.04
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.058295249938964844|28.0|25.41
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027136802673339844|28.0|22.94
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.020338058471679688|28.0|24.34
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|8|0.07190275192260742|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.047138214111328125|28.0|25.29
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.029056072235107422|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.024672269821166992|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011513471603393555|28.0|23.95
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027382373809814453|28.0|22.75
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|9|0.07918334007263184|28.0|25.5
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.032773494720458984|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.00273895263671875|28.0|23.1
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011796951293945312|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.05412030220031738|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.012065410614013672|28.0|24.12
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.004088640213012695|28.0|22.62
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.018972158432006836|28.0|24.72
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.021330595016479492|28.0|24.43
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010393142700195312|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|50|0.41054773330688477|28.0|26.19
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01958632469177246|28.0|25.16
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03760647773742676|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027017593383789062|28.0|22.99
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03660702705383301|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002705097198486328|28.0|23.13
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026619434356689453|28.0|23.45
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.05418062210083008|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.03116774559020996|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002678394317626953|28.0|23.44
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.029328346252441406|28.0|25.38
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.00411677360534668|28.0|23.0
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011575698852539062|28.0|24.32
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010561466217041016|28.0|24.07
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.020769119262695312|28.0|24.47
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.05026865005493164|28.0|25.56
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.0170443058013916|28.0|24.49
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027074813842773438|28.0|22.54
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.026117801666259766|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01931285858154297|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.02764272689819336|28.0|24.57
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.011584281921386719|28.0|24.33
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0030481815338134766|28.0|23.21
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03927898406982422|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|12|0.10360050201416016|28.0|25.73
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01835465431213379|28.0|24.4
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026493072509765625|28.0|22.96
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.02805352210998535|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010424613952636719|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|34|0.28798937797546387|28.0|25.67
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03341197967529297|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027048587799072266|28.0|23.05
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010732412338256836|28.0|24.04
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.018084287643432617|28.0|24.56
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|15|0.1312425136566162|28.0|25.9
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027008056640625|28.0|23.47
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.0479428768157959|28.0|25.29
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.010709524154663086|28.0|23.8
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.013598918914794922|28.0|23.87
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026733875274658203|28.0|22.52
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.028013229370117188|28.0|24.8
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.002687692642211914|28.0|23.29
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0026853084564208984|28.0|23.15
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|11|0.09164810180664062|28.0|25.37
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.019796133041381836|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.029752016067504883|28.0|24.47
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|8|0.07284712791442871|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|5|0.04652667045593262|28.0|25.12
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.06406998634338379|28.0|25.03
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|7|0.06475830078125|28.0|25.04
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|4|0.03587031364440918|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.027114152908325195|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.009915590286254883|28.0|23.9
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.01830434799194336|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.025731563568115234|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|0|0.0027341842651367188|28.0|22.64
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|6|0.05214428901672363|28.0|24.96
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|2|0.017473459243774414|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|1|0.012815713882446289|28.0|23.91
8|100|random|20|0.5|0.1|random|0.8|displacement_inversion|0.3|False|3|0.029217958450317383|28.0|25.05
