field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02672863006591797|28.0|24.9
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.013281583786010742|28.0|23.74
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.0343937873840332|28.0|24.71
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028302669525146484|28.0|22.98
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|12|0.10329771041870117|28.0|25.21
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011135578155517578|28.0|24.36
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.028057098388671875|28.0|24.11
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01908731460571289|28.0|24.5
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011180400848388672|28.0|23.96
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011665105819702148|28.0|24.11
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.02097010612487793|28.0|24.45
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010271549224853516|28.0|24.04
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.017777681350708008|28.0|24.08
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02896428108215332|28.0|24.5
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019176959991455078|28.0|24.49
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|8|0.0702812671661377|28.0|25.72
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027466773986816406|28.0|24.79
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|20|0.14908933639526367|28.0|26.13
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011322259902954102|28.0|23.98
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.02075791358947754|28.0|24.66
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0029201507568359375|28.0|23.17
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.028825044631958008|28.0|24.89
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.021552562713623047|28.0|24.42
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011434555053710938|28.0|23.75
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010131120681762695|28.0|24.25
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.028959274291992188|28.0|24.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6|0.051244497299194336|28.0|25.64
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027302026748657227|28.0|24.17
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.0177004337310791|28.0|24.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.014040231704711914|28.0|24.17
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0029604434967041016|28.0|22.96
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.0207521915435791|28.0|24.85
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|12|0.10533785820007324|28.0|25.9
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03540229797363281|28.0|25.06
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03914999961853027|28.0|25.12
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6|0.05051469802856445|28.0|25.82
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02786087989807129|28.0|25.0
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002881765365600586|28.0|22.93
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6|0.05251502990722656|28.0|25.31
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010641813278198242|28.0|24.31
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01880931854248047|28.0|25.0
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|8|0.06717991828918457|28.0|26.04
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04294109344482422|28.0|25.25
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027140140533447266|28.0|24.69
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02874588966369629|28.0|25.01
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010176658630371094|28.0|24.44
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002789735794067383|28.0|22.65
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011181354522705078|28.0|24.39
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04268789291381836|28.0|25.45
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018690109252929688|28.0|24.19
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019443750381469727|28.0|24.57
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.026416540145874023|28.0|24.83
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.03083634376525879|28.0|24.74
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|12|0.10052156448364258|28.0|25.48
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|14|0.11419248580932617|28.0|26.08
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010889053344726562|28.0|23.71
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002814769744873047|28.0|22.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.02044367790222168|28.0|24.81
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.034121036529541016|28.0|25.63
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.02004408836364746|28.0|24.21
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|9|0.07562041282653809|28.0|25.76
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.00281524658203125|28.0|23.25
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010736942291259766|28.0|23.81
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|10|0.09156489372253418|28.0|25.14
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.02351236343383789|28.0|24.18
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002813577651977539|28.0|23.28
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011127471923828125|28.0|24.67
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|9|0.07604837417602539|28.0|25.11
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.027677536010742188|28.0|24.68
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011554241180419922|28.0|24.29
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01946711540222168|28.0|24.5
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|8|0.07050752639770508|28.0|25.05
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018683671951293945|28.0|24.3
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.02642679214477539|28.0|25.02
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03578448295593262|28.0|24.68
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.049787282943725586|28.0|25.35
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04230165481567383|28.0|25.21
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03525686264038086|28.0|24.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|7|0.06557416915893555|28.0|25.11
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|9|0.07617855072021484|28.0|25.27
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.03132057189941406|28.0|25.63
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04678916931152344|28.0|25.24
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.02116560935974121|28.0|24.85
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.02100372314453125|28.0|24.7
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.0424656867980957|28.0|25.17
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04237794876098633|28.0|25.01
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.025591611862182617|28.0|25.3
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028662681579589844|28.0|23.37
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.01251530647277832|28.0|24.55
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011489391326904297|28.0|24.14
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018414020538330078|28.0|24.83
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0027954578399658203|28.0|23.13
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|9|0.07846236228942871|28.0|25.55
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011148691177368164|28.0|24.52
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011690378189086914|28.0|24.31
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002846240997314453|28.0|23.28
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.02211284637451172|28.0|24.26
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|19|0.15886354446411133|28.0|25.72
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002768278121948242|28.0|23.32
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011451005935668945|28.0|24.45
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6|0.051381826400756836|28.0|25.64
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0027844905853271484|28.0|22.9
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0027549266815185547|28.0|22.86
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010687828063964844|28.0|24.02
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010592460632324219|28.0|24.3
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|10|0.07991933822631836|28.0|25.04
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028128623962402344|28.0|22.96
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028922557830810547|28.0|22.58
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019348621368408203|28.0|24.29
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6|0.059839487075805664|28.0|25.42
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018342018127441406|28.0|25.12
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028693675994873047|28.0|23.43
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002744913101196289|28.0|23.22
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011301517486572266|28.0|24.57
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04530692100524902|28.0|25.1
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.013041496276855469|28.0|24.07
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011467695236206055|28.0|24.28
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6|0.05206012725830078|28.0|25.56
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|15|0.1247715950012207|28.0|25.44
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6|0.0511782169342041|28.0|25.04
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011267662048339844|28.0|23.91
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028231143951416016|28.0|23.15
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.045068979263305664|28.0|24.94
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019413232803344727|28.0|24.54
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018037080764770508|28.0|25.22
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.020871877670288086|28.0|24.21
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028371810913085938|28.0|22.96
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.03593325614929199|28.0|25.34
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002812623977661133|28.0|23.02
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002789020538330078|28.0|23.42
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.02245020866394043|28.0|24.57
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0028066635131835938|28.0|23.1
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.036563873291015625|28.0|24.8
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011199712753295898|28.0|24.15
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|15|0.11617469787597656|28.0|26.18
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.0381772518157959|28.0|24.8
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011178255081176758|28.0|23.97
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.02058267593383789|28.0|24.35
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|20|0.1420881748199463|28.0|26.39
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019440174102783203|28.0|24.88
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002786874771118164|28.0|22.64
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.031828880310058594|28.0|25.01
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.042525529861450195|28.0|25.47
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010306835174560547|28.0|24.4
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.010126590728759766|28.0|24.54
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|4|0.035726308822631836|28.0|25.12
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018963098526000977|28.0|24.54
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|3|0.0309145450592041|28.0|24.85
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01963639259338379|28.0|24.3
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|5|0.04538774490356445|28.0|25.3
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|10|0.09319853782653809|28.0|25.0
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019932985305786133|28.0|24.63
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|6|0.04921221733093262|28.0|25.32
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.020016908645629883|28.0|24.31
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|8|0.07181906700134277|28.0|25.68
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.0027344226837158203|28.0|23.25
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002765178680419922|28.0|22.87
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01804184913635254|28.0|24.41
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.018069028854370117|28.0|24.5
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.011719465255737305|28.0|24.35
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.01818561553955078|28.0|24.78
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019967317581176758|28.0|24.27
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|54|0.3868589401245117|28.0|25.79
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|2|0.019934892654418945|28.0|24.54
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002870798110961914|28.0|23.25
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|0|0.002717733383178711|28.0|23.29
8|100|random|20|0.5|0.1|pmx|0.8|random|0.3|False|1|0.012592315673828125|28.0|24.42
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.05906796455383301|28.0|24.81
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04921245574951172|28.0|24.82
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025582313537597656|28.0|24.51
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|10|0.11835265159606934|28.0|25.74
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|11|0.12678098678588867|28.0|25.48
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.06856584548950195|28.0|25.21
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.040897369384765625|28.0|25.19
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024954557418823242|28.0|24.68
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|11|0.12059807777404785|28.0|25.32
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002727031707763672|28.0|23.15
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.04026055335998535|28.0|25.02
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.05028700828552246|28.0|25.44
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03543257713317871|28.0|24.92
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014804601669311523|28.0|24.16
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027272701263427734|28.0|22.59
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024191856384277344|28.0|24.46
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.023653030395507812|28.0|24.39
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07187986373901367|28.0|25.42
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.05103302001953125|28.0|24.81
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04787564277648926|28.0|25.15
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03501725196838379|28.0|25.06
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02462935447692871|28.0|24.34
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|16|0.18931841850280762|28.0|25.47
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002902507781982422|28.0|22.59
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.09929752349853516|28.0|26.1
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.09258699417114258|28.0|25.31
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.06529712677001953|28.0|25.37
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01722121238708496|28.0|23.76
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04802894592285156|28.0|25.44
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.023672103881835938|28.0|24.93
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.0815877914428711|28.0|24.99
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.023923397064208984|28.0|24.96
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|13|0.15277743339538574|28.0|25.64
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014732837677001953|28.0|23.43
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01426243782043457|28.0|23.84
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013375997543334961|28.0|24.37
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027952194213867188|28.0|23.09
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014313220977783203|28.0|24.29
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013890743255615234|28.0|24.33
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002850055694580078|28.0|22.74
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01426553726196289|28.0|24.24
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027451515197753906|28.0|23.16
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002824068069458008|28.0|23.46
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013659477233886719|28.0|24.21
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0034182071685791016|28.0|22.81
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.06899118423461914|28.0|25.3
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.03141641616821289|28.0|24.75
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.004517078399658203|28.0|22.57
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.05947518348693848|28.0|25.22
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.0279238224029541|28.0|24.78
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013981342315673828|28.0|23.98
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01522517204284668|28.0|24.1
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03896307945251465|28.0|24.87
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002908945083618164|28.0|22.88
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.0737454891204834|28.0|25.31
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002774477005004883|28.0|23.28
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.012839794158935547|28.0|24.29
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027971267700195312|28.0|22.73
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024588346481323242|28.0|24.79
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.047371864318847656|28.0|25.0
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013910293579101562|28.0|24.37
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|13|0.15370464324951172|28.0|25.67
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025965213775634766|28.0|24.02
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013354063034057617|28.0|24.12
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03552818298339844|28.0|24.72
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|15|0.17144298553466797|28.0|26.52
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.034783124923706055|28.0|24.88
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027742385864257812|28.0|23.23
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027358531951904297|28.0|23.17
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025687694549560547|28.0|24.61
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.08138751983642578|28.0|25.01
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002793550491333008|28.0|22.77
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025883197784423828|28.0|24.44
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.0388336181640625|28.0|24.6
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.0825200080871582|28.0|25.5
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027780532836914062|28.0|23.3
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.0249788761138916|28.0|24.61
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04911231994628906|28.0|25.23
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.037721872329711914|28.0|24.93
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.016301393508911133|28.0|23.89
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.09962701797485352|28.0|25.54
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024414777755737305|28.0|24.29
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.026041507720947266|28.0|24.59
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.0475924015045166|28.0|25.27
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028009414672851562|28.0|23.0
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|47|0.5297296047210693|28.0|26.08
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013410329818725586|28.0|24.06
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.08055567741394043|28.0|25.4
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027036666870117188|28.0|23.38
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03650212287902832|28.0|24.72
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.026176929473876953|28.0|24.65
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.0368952751159668|28.0|24.43
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.015223026275634766|28.0|23.9
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01645517349243164|28.0|23.96
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.059949636459350586|28.0|25.46
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028905868530273438|28.0|23.25
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.08333230018615723|28.0|25.26
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.0350651741027832|28.0|25.23
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014603376388549805|28.0|24.08
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.050290584564208984|28.0|24.7
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03627324104309082|28.0|24.91
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028405189514160156|28.0|23.09
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.06600713729858398|28.0|25.64
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027725696563720703|28.0|23.24
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002854585647583008|28.0|23.08
