field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.004686117172241211|28.0|22.62
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03284955024719238|28.0|25.05
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003044605255126953|28.0|22.92
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01086115837097168|28.0|25.03
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|27|0.22182846069335938|28.0|26.13
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01977682113647461|28.0|25.55
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05312085151672363|28.0|25.97
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.033263206481933594|28.0|25.95
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02115464210510254|28.0|24.86
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04965519905090332|28.0|25.93
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002889871597290039|28.0|22.82
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03107762336730957|28.0|24.79
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08693861961364746|28.0|26.35
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011401891708374023|28.0|24.44
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028946399688720703|28.0|23.11
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07866811752319336|28.0|26.57
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029526710510253906|28.0|25.82
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027022361755371094|28.0|22.97
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.052197933197021484|28.0|26.31
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01994800567626953|28.0|25.55
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03669857978820801|28.0|25.78
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002768993377685547|28.0|22.85
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027108192443847656|28.0|22.79
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002796173095703125|28.0|23.06
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06011390686035156|28.0|26.41
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010069131851196289|28.0|25.26
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027124881744384766|28.0|23.37
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.023421764373779297|28.0|25.58
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|9|0.08006405830383301|28.0|25.84
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03594541549682617|28.0|25.65
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012022733688354492|28.0|24.94
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029262065887451172|28.0|25.24
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028281211853027344|28.0|23.03
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01936650276184082|28.0|25.38
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03681015968322754|28.0|25.98
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03910374641418457|28.0|26.58
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012247562408447266|28.0|24.53
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027399778366088867|28.0|26.28
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06207156181335449|28.0|26.18
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|65|0.5565307140350342|28.0|26.26
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.038239479064941406|28.0|25.96
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018598556518554688|28.0|24.65
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002870798110961914|28.0|23.33
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.034528493881225586|28.0|25.42
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02751445770263672|28.0|25.59
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028655529022216797|28.0|22.86
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011182546615600586|28.0|24.75
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04383039474487305|28.0|26.0
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.047759294509887695|28.0|26.13
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028383731842041016|28.0|23.09
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03612947463989258|28.0|26.06
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|27|0.2273719310760498|28.0|26.4
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01909470558166504|28.0|25.01
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|16|0.14077067375183105|28.0|26.19
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0277559757232666|28.0|24.87
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|51|0.41904401779174805|28.0|26.07
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002892017364501953|28.0|22.66
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011199951171875|28.0|25.12
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00272369384765625|28.0|23.42
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02794957160949707|28.0|25.58
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.043076515197753906|28.0|26.02
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019399404525756836|28.0|25.14
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05864286422729492|28.0|26.15
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002799510955810547|28.0|22.68
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02855062484741211|28.0|26.52
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|38|0.31778597831726074|28.0|26.23
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05578947067260742|28.0|26.37
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028264522552490234|28.0|22.85
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07827401161193848|28.0|25.72
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002740144729614258|28.0|23.4
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.045150041580200195|28.0|25.76
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06402754783630371|28.0|26.14
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027530431747436523|28.0|26.21
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04583930969238281|28.0|25.68
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002742290496826172|28.0|23.51
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011768341064453125|28.0|24.33
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002732515335083008|28.0|22.95
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03595924377441406|28.0|26.02
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018136262893676758|28.0|25.92
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029249191284179688|28.0|23.18
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01164698600769043|28.0|24.41
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04368710517883301|28.0|25.6
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.023188114166259766|28.0|23.59
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|11|0.08943462371826172|28.0|26.61
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028219223022460938|28.0|23.33
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|25|0.21765351295471191|28.0|26.35
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011980772018432617|28.0|24.73
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04604387283325195|28.0|25.61
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03507423400878906|28.0|26.34
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027551651000976562|28.0|25.75
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03638648986816406|28.0|25.88
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003488302230834961|28.0|23.19
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02846240997314453|28.0|25.3
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019572019577026367|28.0|25.59
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.013480186462402344|28.0|24.7
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011052370071411133|28.0|24.2
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01325535774230957|28.0|24.47
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028455257415771484|28.0|22.95
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018267154693603516|28.0|25.62
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002888202667236328|28.0|22.82
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002787351608276367|28.0|23.21
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002779722213745117|28.0|23.23
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027625560760498047|28.0|23.09
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026986122131347656|28.0|25.18
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010535955429077148|28.0|25.22
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027759313583374023|28.0|25.42
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010693550109863281|28.0|25.07
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01162266731262207|28.0|24.89
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|11|0.10268402099609375|28.0|25.88
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029006004333496094|28.0|23.28
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04430818557739258|28.0|26.03
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05184149742126465|28.0|25.84
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002748250961303711|28.0|22.87
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026762008666992188|28.0|25.14
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04226279258728027|28.0|25.93
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028655052185058594|28.0|25.61
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|9|0.08130073547363281|28.0|25.87
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028634071350097656|28.0|22.76
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04322338104248047|28.0|25.2
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00286865234375|28.0|22.76
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04422450065612793|28.0|25.47
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01140284538269043|28.0|24.85
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02302837371826172|28.0|25.2
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029287338256835938|28.0|23.34
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|50|0.42447662353515625|28.0|26.36
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002881765365600586|28.0|23.43
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011088132858276367|28.0|25.01
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|11|0.09745073318481445|28.0|26.19
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03933525085449219|28.0|25.93
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03777432441711426|28.0|25.64
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0326848030090332|28.0|25.73
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02917003631591797|28.0|25.87
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02823615074157715|28.0|25.29
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029459714889526367|28.0|25.69
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020294904708862305|28.0|25.2
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012192010879516602|28.0|24.48
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|20|0.1718437671661377|28.0|25.85
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029536962509155273|28.0|25.8
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01082754135131836|28.0|25.27
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028591156005859375|28.0|22.96
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|16|0.13257217407226562|28.0|26.01
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010987997055053711|28.0|24.99
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029593944549560547|28.0|25.34
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021712541580200195|28.0|25.13
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002917766571044922|28.0|23.2
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01865100860595703|28.0|24.87
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002799510955810547|28.0|23.37
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03851675987243652|28.0|25.38
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010291337966918945|28.0|25.0
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002784252166748047|28.0|23.32
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03364276885986328|28.0|25.93
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029282093048095703|28.0|25.21
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010532140731811523|28.0|24.4
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011460304260253906|28.0|24.6
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|6|0.056008100509643555|28.0|26.23
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|4|0.037129878997802734|28.0|25.47
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01203775405883789|28.0|24.69
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|131|1.0618557929992676|28.0|25.75
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.014166593551635742|28.0|24.93
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021406888961791992|28.0|25.24
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027451515197753906|28.0|22.96
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002862691879272461|28.0|23.15
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027015209197998047|28.0|23.0
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011370420455932617|28.0|24.42
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029185771942138672|28.0|25.33
8|100|tournament|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002921581268310547|28.0|23.21
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03589987754821777|28.0|24.97
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02286553382873535|28.0|25.02
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002905607223510742|28.0|22.66
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.022042274475097656|28.0|24.64
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02301478385925293|28.0|24.67
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.008713722229003906|28.0|24.28
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.005597352981567383|28.0|22.84
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016017675399780273|28.0|24.45
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05168795585632324|28.0|25.13
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023694992065429688|28.0|24.78
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009705066680908203|28.0|24.25
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.014253377914428711|28.0|24.7
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.014722347259521484|28.0|24.86
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028886795043945312|28.0|23.22
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027718544006347656|28.0|22.99
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015294313430786133|28.0|24.78
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0239717960357666|28.0|25.13
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018100500106811523|28.0|24.27
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028171539306640625|28.0|23.44
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05605745315551758|28.0|24.66
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029096603393554688|28.0|22.8
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027298927307128906|28.0|23.1
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03173422813415527|28.0|25.24
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027837753295898438|28.0|23.16
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0327303409576416|28.0|24.6
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010290145874023438|28.0|24.21
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02247762680053711|28.0|24.91
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01777935028076172|28.0|24.36
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03506350517272949|28.0|25.0
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002958536148071289|28.0|22.72
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017207622528076172|28.0|24.67
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009309530258178711|28.0|24.11
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009938478469848633|28.0|24.27
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04549360275268555|28.0|24.86
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028142929077148438|28.0|23.08
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.008840084075927734|28.0|24.42
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.04687643051147461|28.0|25.19
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.058249711990356445|28.0|25.98
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027172088623046875|28.0|24.6
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017683029174804688|28.0|24.19
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009463071823120117|28.0|24.23
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002878904342651367|28.0|23.03
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026988983154296875|28.0|22.89
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009288787841796875|28.0|24.09
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002806425094604492|28.0|23.09
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002790689468383789|28.0|22.88
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016386747360229492|28.0|24.39
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01521158218383789|28.0|24.61
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.029096364974975586|28.0|24.72
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.022143125534057617|28.0|24.63
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02303624153137207|28.0|24.76
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012034893035888672|28.0|24.18
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018883466720581055|28.0|24.41
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|14|0.10075688362121582|28.0|25.53
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.029906749725341797|28.0|25.06
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002909421920776367|28.0|22.88
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.022584915161132812|28.0|24.53
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015333414077758789|28.0|24.95
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03918027877807617|28.0|25.18
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024198532104492188|28.0|24.55
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|13|0.0898125171661377|28.0|25.66
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03660774230957031|28.0|25.05
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|14|0.09818172454833984|28.0|25.57
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.030539274215698242|28.0|25.11
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.027962446212768555|28.0|24.78
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.02876591682434082|28.0|24.39
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002846956253051758|28.0|22.72
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.008910179138183594|28.0|23.98
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027823448181152344|28.0|22.88
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017242908477783203|28.0|25.01
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04327225685119629|28.0|25.07
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002756357192993164|28.0|23.28
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009242773056030273|28.0|24.34
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027959346771240234|28.0|23.44
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.00940394401550293|28.0|24.56
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03303217887878418|28.0|24.48
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.0497591495513916|28.0|24.8
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.045735836029052734|28.0|25.42
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01584625244140625|28.0|24.62
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02371382713317871|28.0|24.68
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|15|0.10224485397338867|28.0|25.5
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04660773277282715|28.0|24.58
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029511451721191406|28.0|22.92
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02566361427307129|28.0|24.86
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|27|0.18213295936584473|28.0|25.59
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028831958770751953|28.0|22.55
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010031461715698242|28.0|24.39
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.021773338317871094|28.0|24.13
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002816915512084961|28.0|23.27
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016574621200561523|28.0|24.26
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03455233573913574|28.0|24.93
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028352737426757812|28.0|22.99
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.033179283142089844|28.0|25.06
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02381730079650879|28.0|24.61
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01637864112854004|28.0|24.45
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027756690979003906|28.0|23.0
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03362417221069336|28.0|25.52
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012971162796020508|28.0|24.34
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029218196868896484|28.0|23.22
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002793550491333008|28.0|23.09
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020802736282348633|28.0|24.14
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02534937858581543|28.0|24.73
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.02864694595336914|28.0|24.97
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|38|0.25098109245300293|28.0|26.15
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027511119842529297|28.0|23.06
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04235076904296875|28.0|25.76
