field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.025481700897216797|28.0|25.28
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028221607208251953|28.0|23.09
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|17|0.13338851928710938|28.0|26.17
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011353492736816406|28.0|24.52
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.07472562789916992|28.0|25.62
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04703330993652344|28.0|25.75
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014780044555664062|28.0|24.77
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01338958740234375|28.0|24.85
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0030519962310791016|28.0|23.39
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.017437219619750977|28.0|25.23
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02635502815246582|28.0|26.36
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01813483238220215|28.0|25.56
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011083364486694336|28.0|24.93
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.004896879196166992|28.0|22.98
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.02649545669555664|28.0|25.35
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04499316215515137|28.0|25.81
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.05272483825683594|28.0|25.93
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.10184884071350098|28.0|25.74
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.034119606018066406|28.0|25.71
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|15|0.10468411445617676|28.0|26.5
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010176658630371094|28.0|24.93
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027663707733154297|28.0|22.95
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.032351016998291016|28.0|25.46
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013619422912597656|28.0|24.71
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002801179885864258|28.0|22.89
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013189315795898438|28.0|24.46
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002735614776611328|28.0|22.92
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002722024917602539|28.0|22.83
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04466986656188965|28.0|26.09
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.016475677490234375|28.0|24.81
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.14088964462280273|28.0|26.61
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027494430541992188|28.0|23.07
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.044048309326171875|28.0|25.51
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|124|0.947249174118042|28.0|26.62
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011181116104125977|28.0|24.57
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010158300399780273|28.0|24.81
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01718902587890625|28.0|25.41
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.07778763771057129|28.0|26.43
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01926398277282715|28.0|24.99
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03701210021972656|28.0|26.55
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.06398415565490723|28.0|26.21
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011193037033081055|28.0|24.19
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.023960113525390625|28.0|25.82
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01897263526916504|28.0|26.13
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04691958427429199|28.0|26.19
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014896869659423828|28.0|25.1
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.006152153015136719|28.0|22.93
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.029587268829345703|28.0|26.22
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.03198599815368652|28.0|25.81
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019852876663208008|28.0|25.82
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.027182340621948242|28.0|25.78
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04491305351257324|28.0|26.61
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018016576766967773|28.0|25.55
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03873872756958008|28.0|25.87
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011116981506347656|28.0|24.97
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002817392349243164|28.0|22.97
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009988069534301758|28.0|24.98
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.031793832778930664|28.0|25.72
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019971370697021484|28.0|24.98
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.022962093353271484|28.0|25.18
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020410537719726562|28.0|25.1
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010409116744995117|28.0|24.97
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027883052825927734|28.0|22.88
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017220020294189453|28.0|25.42
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.07149982452392578|28.0|26.49
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02637648582458496|28.0|25.74
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009970426559448242|28.0|25.03
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01715683937072754|28.0|25.35
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.016102313995361328|28.0|24.93
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.015825510025024414|28.0|25.04
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.004315376281738281|28.0|22.78
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011021137237548828|28.0|24.89
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028183460235595703|28.0|23.04
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026488304138183594|28.0|23.32
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.040267229080200195|28.0|25.88
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.09966778755187988|28.0|26.38
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.1029207706451416|28.0|26.5
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002666950225830078|28.0|22.97
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03923821449279785|28.0|25.86
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010833263397216797|28.0|24.98
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.21342921257019043|28.0|26.45
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03513383865356445|28.0|26.19
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01316380500793457|28.0|24.78
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.05213522911071777|28.0|25.78
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010127067565917969|28.0|24.99
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027108192443847656|28.0|22.76
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027632713317871094|28.0|23.25
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017920970916748047|28.0|25.14
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.02373647689819336|28.0|25.51
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010597944259643555|28.0|24.33
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00997614860534668|28.0|24.42
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010396003723144531|28.0|25.34
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.017797470092773438|28.0|24.62
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.053412437438964844|28.0|25.97
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03337454795837402|28.0|26.07
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018073081970214844|28.0|25.58
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017993927001953125|28.0|25.7
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04721379280090332|28.0|25.74
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.11377263069152832|28.0|25.92
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027637481689453125|28.0|23.24
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.0256960391998291|28.0|25.83
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.028576374053955078|28.0|25.29
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.023174524307250977|28.0|24.99
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03360557556152344|28.0|26.17
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002733945846557617|28.0|23.03
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018026351928710938|28.0|25.37
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01843404769897461|28.0|25.46
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.11025333404541016|28.0|26.19
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.036776065826416016|28.0|26.02
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.07397747039794922|28.0|25.8
8|100|tournament|25|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027153491973876953|28.0|23.01
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002698183059692383|28.0|23.24
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027756690979003906|28.0|23.24
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.10612773895263672|28.0|26.38
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026705265045166016|28.0|23.1
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018591642379760742|28.0|25.84
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0030906200408935547|28.0|23.2
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010956525802612305|28.0|24.83
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010410308837890625|28.0|25.0
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017169713973999023|28.0|25.83
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.005423069000244141|28.0|22.55
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014556884765625|28.0|24.67
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03763318061828613|28.0|26.08
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028388500213623047|28.0|23.15
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010764122009277344|28.0|24.88
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018016815185546875|28.0|25.6
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011269092559814453|28.0|24.89
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.040013790130615234|28.0|25.72
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027549266815185547|28.0|22.88
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026693344116210938|28.0|22.98
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05419111251831055|28.0|26.39
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.018415212631225586|28.0|24.7
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.004204750061035156|28.0|23.3
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.06902217864990234|28.0|26.0
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.029327392578125|28.0|25.31
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012103796005249023|28.0|24.88
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01267552375793457|28.0|24.65
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.0394134521484375|28.0|25.94
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.04050564765930176|28.0|25.54
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.027305126190185547|28.0|25.66
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027589797973632812|28.0|23.22
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.03457021713256836|28.0|25.31
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013936758041381836|28.0|25.07
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01633906364440918|28.0|24.62
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027382373809814453|28.0|22.82
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011404752731323242|28.0|25.26
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010291576385498047|28.0|25.41
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|44|0.32802391052246094|28.0|26.56
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010342836380004883|28.0|24.68
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020798206329345703|28.0|25.72
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012084484100341797|28.0|25.24
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.02306652069091797|28.0|25.43
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002734661102294922|28.0|23.38
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009651660919189453|28.0|24.57
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026619434356689453|28.0|23.07
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013085365295410156|28.0|25.12
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010560989379882812|28.0|25.07
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.04635119438171387|28.0|25.98
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002778768539428711|28.0|23.14
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010538101196289062|28.0|25.11
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026273727416992188|28.0|26.03
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|30|0.22786545753479004|28.0|26.58
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.10063505172729492|28.0|26.58
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.019504547119140625|28.0|24.88
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.05285072326660156|28.0|25.93
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.008675098419189453|28.0|22.41
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.022162437438964844|28.0|25.08
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.04786372184753418|28.0|25.56
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.05494523048400879|28.0|26.03
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.054013729095458984|28.0|25.88
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.028595685958862305|28.0|25.54
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.005567789077758789|28.0|23.12
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.03184938430786133|28.0|24.93
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.018305063247680664|28.0|24.55
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.10896515846252441|28.0|26.32
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.015960693359375|28.0|24.87
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.025667190551757812|28.0|25.85
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029456615447998047|28.0|22.51
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.004222869873046875|28.0|23.06
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.029775619506835938|28.0|25.31
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027692317962646484|28.0|23.37
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.042330026626586914|28.0|25.72
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.004379987716674805|28.0|23.02
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.039772748947143555|28.0|25.75
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.005920886993408203|28.0|23.15
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.020650625228881836|28.0|25.02
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.00604701042175293|28.0|22.75
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.015726089477539062|28.0|24.73
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.03107929229736328|28.0|25.62
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.13398528099060059|28.0|26.5
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.05415964126586914|28.0|25.87
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.019704103469848633|28.0|24.39
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.027804851531982422|28.0|25.97
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.03132033348083496|28.0|25.22
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.038229942321777344|28.0|25.79
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.005609035491943359|28.0|23.01
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.09500265121459961|28.0|26.08
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.050310611724853516|28.0|26.2
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.03312277793884277|28.0|25.4
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.05475449562072754|28.0|25.36
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014415264129638672|28.0|25.0
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.02006816864013672|28.0|25.06
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027647018432617188|28.0|23.09
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010835409164428711|28.0|24.99
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.003012418746948242|28.0|23.03
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.03887176513671875|28.0|25.39
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.037307024002075195|28.0|26.2
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011860132217407227|28.0|24.8
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.037656545639038086|28.0|26.56
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002696514129638672|28.0|22.63
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011089801788330078|28.0|24.28
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.05304288864135742|28.0|26.02
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002735137939453125|28.0|22.7
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|29|0.23480606079101562|28.0|26.4
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.038725852966308594|28.0|26.17
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01790928840637207|28.0|25.88
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026633739471435547|28.0|23.12
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.0429682731628418|28.0|25.93
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.051966190338134766|28.0|26.32
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002730846405029297|28.0|23.3
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0026922225952148438|28.0|23.14
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010779142379760742|28.0|24.94
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.016817808151245117|28.0|25.06
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03820323944091797|28.0|25.73
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01094198226928711|28.0|24.82
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.025765180587768555|28.0|26.05
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012506246566772461|28.0|25.03
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.045615434646606445|28.0|25.88
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010967493057250977|28.0|24.96
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02784419059753418|28.0|25.67
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.025045394897460938|28.0|25.38
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04912281036376953|28.0|26.4
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010691165924072266|28.0|24.95
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03857588768005371|28.0|25.71
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.09207868576049805|28.0|26.45
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.016774892807006836|28.0|24.82
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011276483535766602|28.0|24.94
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027337074279785156|28.0|22.99
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011435985565185547|28.0|24.8
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027229785919189453|28.0|22.85
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018296003341674805|28.0|25.56
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011710166931152344|28.0|24.64
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018181800842285156|28.0|25.73
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027191638946533203|28.0|23.1
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.015475273132324219|28.0|24.92
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014510869979858398|28.0|25.28
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018410205841064453|28.0|26.07
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|72|0.5321886539459229|28.0|26.16
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03601574897766113|28.0|26.25
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011712312698364258|28.0|25.44
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|10|0.08847260475158691|28.0|25.86
8|100|tournament|30|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.011081933975219727|28.0|24.92
