field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028362274169921875|28.0|22.9
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002859830856323242|28.0|23.2
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.014969825744628906|28.0|24.42
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.02296900749206543|28.0|24.32
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.033985137939453125|28.0|24.67
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.01000523567199707|28.0|23.92
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.026975154876708984|28.0|24.68
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002824544906616211|28.0|23.09
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.02724933624267578|28.0|24.43
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.02091813087463379|28.0|24.28
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002882242202758789|28.0|22.84
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.015541791915893555|28.0|24.21
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.027004718780517578|28.0|24.62
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002856016159057617|28.0|23.49
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027642250061035156|28.0|22.93
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027091503143310547|28.0|23.19
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.027776002883911133|28.0|24.77
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028524398803710938|28.0|23.17
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.022298574447631836|28.0|24.38
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|7|0.04964399337768555|28.0|24.89
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.011801719665527344|28.0|23.74
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009360790252685547|28.0|23.69
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009659767150878906|28.0|24.04
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009792327880859375|28.0|23.72
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|16|0.10343813896179199|28.0|25.32
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.024683475494384766|28.0|24.26
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.016236305236816406|28.0|23.81
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009651899337768555|28.0|24.03
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.024260997772216797|28.0|24.16
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.030350446701049805|28.0|24.41
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.008938312530517578|28.0|23.97
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.02074289321899414|28.0|24.4
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.01506805419921875|28.0|24.24
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.015381813049316406|28.0|24.32
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.02460026741027832|28.0|24.36
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|8|0.05191659927368164|28.0|24.98
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.036776065826416016|28.0|24.49
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|7|0.051619768142700195|28.0|24.91
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.029172897338867188|28.0|24.17
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.028005361557006836|28.0|24.19
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.014810562133789062|28.0|24.02
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.027768373489379883|28.0|24.22
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009302854537963867|28.0|23.86
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|6|0.041765451431274414|28.0|24.69
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|10|0.07308530807495117|28.0|25.07
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009766340255737305|28.0|23.48
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.021228790283203125|28.0|24.76
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.02240133285522461|28.0|24.5
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028448104858398438|28.0|23.03
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027434825897216797|28.0|22.94
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.008830070495605469|28.0|23.7
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027685165405273438|28.0|22.9
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028052330017089844|28.0|23.14
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028073787689208984|28.0|23.19
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002686738967895508|28.0|22.8
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027642250061035156|28.0|23.1
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028464794158935547|28.0|22.99
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009151220321655273|28.0|24.37
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009273052215576172|28.0|23.97
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.01595163345336914|28.0|24.06
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|8|0.06425666809082031|28.0|24.51
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.018019437789916992|28.0|24.46
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.021774768829345703|28.0|24.48
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009209156036376953|28.0|24.09
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009613990783691406|28.0|24.01
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002801656723022461|28.0|23.71
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.01446533203125|28.0|23.94
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.0160524845123291|28.0|24.27
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.015442371368408203|28.0|24.14
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.020884990692138672|28.0|24.55
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027730464935302734|28.0|23.28
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.025734424591064453|28.0|24.52
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.01594376564025879|28.0|24.16
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.015681982040405273|28.0|24.67
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|9|0.06544804573059082|28.0|24.79
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002800464630126953|28.0|23.09
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002794981002807617|28.0|23.2
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027942657470703125|28.0|23.01
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028824806213378906|28.0|23.44
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0060884952545166016|28.0|22.97
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027399063110351562|28.0|22.67
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|10|0.06521463394165039|28.0|25.32
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|13|0.08052992820739746|28.0|25.23
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002833843231201172|28.0|22.81
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.030783653259277344|28.0|24.39
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|7|0.05027651786804199|28.0|24.71
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.01454925537109375|28.0|23.97
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.03333473205566406|28.0|24.67
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009954690933227539|28.0|23.61
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.0218045711517334|28.0|24.45
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.022092103958129883|28.0|24.51
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028162002563476562|28.0|22.94
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009173154830932617|28.0|23.91
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.014977455139160156|28.0|24.64
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|8|0.054575443267822266|28.0|24.49
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009796380996704102|28.0|23.69
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0029582977294921875|28.0|22.85
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.031340599060058594|28.0|24.75
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.014757871627807617|28.0|24.4
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009352684020996094|28.0|23.9
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002791166305541992|28.0|22.93
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.01848626136779785|28.0|24.54
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009566307067871094|28.0|23.79
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|8|0.053800344467163086|28.0|24.68
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.03359508514404297|28.0|24.68
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002834320068359375|28.0|22.87
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.02213883399963379|28.0|24.51
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009163141250610352|28.0|23.86
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.03864121437072754|28.0|24.36
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.01865863800048828|28.0|24.18
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0029637813568115234|28.0|22.91
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.020882368087768555|28.0|24.13
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|6|0.04025125503540039|28.0|24.99
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.02182745933532715|28.0|24.44
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009194374084472656|28.0|23.89
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.03338885307312012|28.0|24.49
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028154850006103516|28.0|23.02
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.00962066650390625|28.0|24.01
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002785205841064453|28.0|23.08
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027322769165039062|28.0|22.91
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028061866760253906|28.0|22.4
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009472131729125977|28.0|23.7
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027806758880615234|28.0|23.39
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|13|0.08434557914733887|28.0|25.23
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028231143951416016|28.0|22.96
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002739429473876953|28.0|22.77
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027446746826171875|28.0|22.92
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009212970733642578|28.0|24.28
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.014464378356933594|28.0|24.27
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.028982162475585938|28.0|24.62
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.016233205795288086|28.0|24.09
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.033399105072021484|28.0|24.47
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.03357386589050293|28.0|24.88
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.026699066162109375|28.0|24.92
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.02237534523010254|28.0|24.48
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.0403134822845459|28.0|24.75
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|7|0.04654407501220703|28.0|25.09
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027763843536376953|28.0|23.29
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.018359661102294922|28.0|24.38
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028624534606933594|28.0|23.4
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.016312360763549805|28.0|24.44
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.020789384841918945|28.0|24.6
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009676456451416016|28.0|24.26
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.015661001205444336|28.0|24.39
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.014508962631225586|28.0|24.62
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.01592540740966797|28.0|24.39
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.035130977630615234|28.0|24.43
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.010009765625|28.0|23.56
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.02067089080810547|28.0|24.28
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.027768373489379883|28.0|24.39
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|7|0.04652523994445801|28.0|24.83
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.03839230537414551|28.0|24.51
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.01614975929260254|28.0|24.34
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.02050495147705078|28.0|24.48
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.015080928802490234|28.0|24.26
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.01638484001159668|28.0|24.37
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.03895378112792969|28.0|24.18
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009088754653930664|28.0|24.08
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028400421142578125|28.0|23.28
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027146339416503906|28.0|22.87
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.028074026107788086|28.0|24.66
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|8|0.050659894943237305|28.0|25.13
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009253978729248047|28.0|23.94
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|6|0.03921914100646973|28.0|24.54
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.0088653564453125|28.0|24.01
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.024658679962158203|28.0|24.18
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.02451324462890625|28.0|24.26
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009637117385864258|28.0|23.62
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.021503210067749023|28.0|24.26
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009236574172973633|28.0|23.65
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002803802490234375|28.0|22.78
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002851247787475586|28.0|23.22
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028145313262939453|28.0|23.22
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.03378582000732422|28.0|24.53
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.014562129974365234|28.0|23.96
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.02204155921936035|28.0|24.31
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|6|0.04102683067321777|28.0|24.68
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.024166584014892578|28.0|24.24
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028138160705566406|28.0|22.9
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.016438961029052734|28.0|24.26
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.028773784637451172|28.0|24.63
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|8|0.05242609977722168|28.0|24.69
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009122133255004883|28.0|24.07
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|12|0.07240939140319824|28.0|26.05
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|6|0.0454864501953125|28.0|24.51
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.0227506160736084|28.0|23.9
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.015949010848999023|28.0|24.34
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.02839183807373047|28.0|24.73
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.0203399658203125|28.0|24.46
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.028104782104492188|28.0|24.51
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028362274169921875|28.0|22.66
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.0246732234954834|28.0|24.7
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.033385515213012695|28.0|24.68
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|11|0.07357597351074219|28.0|24.8
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.01217198371887207|28.0|23.99
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.027473926544189453|28.0|24.55
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027818679809570312|28.0|23.14
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|6|0.039354801177978516|28.0|24.42
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.021722078323364258|28.0|24.37
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.02060842514038086|28.0|24.35
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.035106658935546875|28.0|24.42
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.008533477783203125|28.0|23.87
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0027742385864257812|28.0|23.15
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.016022205352783203|28.0|24.22
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.0353550910949707|28.0|24.32
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009077787399291992|28.0|23.9
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|9|0.06257200241088867|28.0|25.33
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009409904479980469|28.0|23.92
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.014355182647705078|28.0|23.88
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.008798599243164062|28.0|23.85
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.014630794525146484|28.0|24.24
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.021647930145263672|28.0|24.19
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.015901565551757812|28.0|24.09
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.02719593048095703|28.0|24.84
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.008832693099975586|28.0|23.39
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.018781185150146484|28.0|24.42
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002849102020263672|28.0|23.26
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|15|0.10493850708007812|28.0|24.79
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028667449951171875|28.0|23.05
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.0365445613861084|28.0|24.79
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.03435850143432617|28.0|24.27
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002842426300048828|28.0|22.88
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.014855146408081055|28.0|24.16
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.025471925735473633|28.0|24.16
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028297901153564453|28.0|22.59
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.035881996154785156|28.0|24.71
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.009541034698486328|28.0|23.75
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.02913212776184082|28.0|24.61
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.0304563045501709|28.0|24.35
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|9|0.062020301818847656|28.0|24.49
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.028813600540161133|28.0|24.47
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.025969743728637695|28.0|24.35
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.03630876541137695|28.0|24.69
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.019760608673095703|28.0|24.69
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.03345346450805664|28.0|24.88
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.002819538116455078|28.0|22.86
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.020708084106445312|28.0|24.04
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.003509521484375|28.0|23.07
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.005658864974975586|28.0|22.98
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|6|0.03946065902709961|28.0|24.79
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.016893386840820312|28.0|24.19
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.010637521743774414|28.0|24.09
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|6|0.04376935958862305|28.0|24.85
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.027623414993286133|28.0|24.44
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|4|0.026556730270385742|28.0|24.82
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|2|0.01378011703491211|28.0|24.05
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028455257415771484|28.0|23.11
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.00918889045715332|28.0|24.03
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|1|0.008639812469482422|28.0|24.22
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|0|0.0028667449951171875|28.0|23.11
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|5|0.032582759857177734|28.0|24.47
8|100|truncation|20|0.7|0.1|pmx|0.8|exchange|0.3|False|3|0.020873546600341797|28.0|24.68
